Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741548225579816,4.308241,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225582914,4.311339,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225586041,4.314466,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225589203,4.317628,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225592267,4.320692,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225598266,4.326691,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225601436,4.329861,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225604559,4.332984,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225607606,4.336031,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225610571,4.338996,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225616440,4.344865,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225619517,4.347942,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225622717,4.351142,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225625993,4.354418,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225629556,4.357981,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225635157,4.363582,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225638233,4.366658,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225641369,4.369794,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225644465,4.372890,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225647489,4.375914,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225653017,4.381442,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225656048,4.384473,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225659272,4.387697,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225662390,4.390815,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225665857,4.394282,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225671519,4.399944,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225674569,4.402994,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225677649,4.406074,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225680744,4.409169,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225683870,4.412295,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225689867,4.418292,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225692859,4.421284,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225695829,4.424254,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225698931,4.427356,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225702095,4.430520,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225708109,4.436534,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225711035,4.439460,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225713980,4.442405,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225717124,4.445549,99.290,100,4,58,1698.25,8192.00,2010,7000
1741548225720287,4.448712,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225726920,4.455345,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225729910,4.458335,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225732830,4.461255,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225735813,4.464238,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225738831,4.467256,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225744711,4.473136,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225747674,4.476099,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225750613,4.479038,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225753572,4.481997,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225756619,4.485044,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225762893,4.491318,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225765839,4.494264,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225769094,4.497519,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225772137,4.500562,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225775200,4.503625,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225781366,4.509791,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225784437,4.512862,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225787449,4.515874,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225790450,4.518875,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225793616,4.522041,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225799541,4.527966,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225802520,4.530945,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225805563,4.533988,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225808800,4.537225,98.026,100,4,58,1698.25,8192.00,2010,7000
1741548225812003,4.540428,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225818214,4.546639,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225821162,4.549587,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225824104,4.552529,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225827056,4.555481,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225830193,4.558618,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225836144,4.564569,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225839148,4.567573,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225842089,4.570514,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225845030,4.573455,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225848202,4.576627,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225859988,4.588413,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225863077,4.591502,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225866032,4.594457,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225870178,4.598603,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225874160,4.602585,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225877092,4.605517,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225880053,4.608478,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225883170,4.611595,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225886435,4.614860,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225891535,4.619960,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225894567,4.622992,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225897616,4.626041,97.679,100,4,58,1698.25,8192.00,2010,7000
1741548225900637,4.629062,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225903947,4.632372,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225910208,4.638633,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225913143,4.641568,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225916185,4.644610,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225919211,4.647636,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225922216,4.650641,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225928081,4.656506,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225931073,4.659498,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225934009,4.662434,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225936935,4.665360,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225939882,4.668307,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225946221,4.674646,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225949175,4.677600,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225952241,4.680666,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225955221,4.683646,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225958183,4.686608,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225964990,4.693415,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225967926,4.696351,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225970955,4.699380,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225973904,4.702329,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225977119,4.705544,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225983085,4.711510,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225985974,4.714399,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225989016,4.717441,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225992232,4.720657,99.712,100,4,58,1698.25,8192.00,2010,7000
1741548225995409,4.723834,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226001556,4.729981,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226004494,4.732919,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226007411,4.735836,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226010361,4.738786,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226013387,4.741812,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226019425,4.747850,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226022442,4.750867,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226025473,4.753898,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226028426,4.756851,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226031469,4.759894,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226038362,4.766787,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226041668,4.770093,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226045052,4.773477,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226048423,4.776848,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226052380,4.780805,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226057727,4.786152,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226060942,4.789367,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226064128,4.792553,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226067330,4.795755,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226071831,4.800256,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226075701,4.804126,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226078819,4.807244,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226082114,4.810539,98.294,100,4,58,1698.25,8192.00,2010,7000
1741548226085303,4.813728,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226092930,4.821355,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226098309,4.826734,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226101342,4.829767,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226104361,4.832786,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226108751,4.837176,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226112406,4.840831,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226115451,4.843876,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226118460,4.846885,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226121466,4.849891,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226124809,4.853234,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226129988,4.858413,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226133072,4.861497,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226136092,4.864517,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226139247,4.867672,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226142361,4.870786,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226147899,4.876324,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226150938,4.879363,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226153952,4.882377,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226157014,4.885439,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226160003,4.888428,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226166351,4.894776,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226169508,4.897933,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226172562,4.900987,99.117,100,4,58,1698.25,8192.00,2010,7000
1741548226175787,4.904212,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226178902,4.907327,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226184878,4.913303,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226187832,4.916257,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226190830,4.919255,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226193960,4.922385,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226197065,4.925490,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226202795,4.931220,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226205895,4.934320,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226208964,4.937389,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226212046,4.940471,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226215145,4.943570,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226221769,4.950194,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226224961,4.953386,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226227994,4.956419,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226231006,4.959431,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226234097,4.962522,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226239568,4.967993,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226242629,4.971054,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226245777,4.974202,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226248919,4.977344,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226252086,4.980511,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226257863,4.986288,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226260825,4.989250,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226263818,4.992243,97.373,100,4,58,1698.25,8192.00,2010,7000
1741548226267141,4.995566,97.373,100,4,59,1698.25,8192.00,2010,7000
1741548226276798,5.005223,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226280731,5.009156,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226283895,5.012320,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226286956,5.015381,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226290890,5.019315,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226295347,5.023772,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226298339,5.026764,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226301319,5.029744,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226304368,5.032793,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226307415,5.035840,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226312909,5.041334,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226315913,5.044338,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226318978,5.047403,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226322204,5.050629,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226325354,5.053779,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226331262,5.059687,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226334301,5.062726,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226337375,5.065800,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226340408,5.068833,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226343496,5.071921,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226349426,5.077851,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226352558,5.080983,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226355602,5.084027,100.027,100,4,59,1698.25,8192.00,2010,7000
1741548226358873,5.087298,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226362110,5.090535,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226368486,5.096911,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226371579,5.100004,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226374726,5.103151,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226377792,5.106217,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226381030,5.109455,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226386257,5.114682,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226389364,5.117789,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226392469,5.120894,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226395612,5.124037,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226398690,5.127115,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226404667,5.133092,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226407777,5.136202,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226411058,5.139483,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226414129,5.142554,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226417290,5.145715,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226422805,5.151230,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226425959,5.154384,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226429034,5.157459,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226432249,5.160674,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226435360,5.163785,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226441346,5.169771,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226444488,5.172913,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226447539,5.175964,98.403,100,4,59,1698.25,8192.00,2010,7000
1741548226450701,5.179126,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226453843,5.182268,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226460157,5.188582,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226463221,5.191646,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226466312,5.194737,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226469427,5.197852,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226472733,5.201158,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226477778,5.206203,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226480821,5.209246,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226484129,5.212554,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226487098,5.215523,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226490169,5.218594,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226496206,5.224631,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226499356,5.227781,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226502392,5.230817,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226505503,5.233928,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226508608,5.237033,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226514538,5.242963,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226517630,5.246055,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226520754,5.249179,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226523843,5.252268,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226526919,5.255344,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226532738,5.261163,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226535823,5.264248,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226538928,5.267353,99.238,100,4,59,1698.25,8192.00,2010,7000
1741548226542177,5.270602,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226545755,5.274180,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226551350,5.279775,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226554443,5.282868,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226557484,5.285909,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226560543,5.288968,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226563641,5.292066,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226569293,5.297718,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226572381,5.300806,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226575466,5.303891,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226578577,5.307002,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226581912,5.310337,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226587835,5.316260,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226590891,5.319316,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226594060,5.322485,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226597109,5.325534,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226600137,5.328562,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226605992,5.334417,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226609008,5.337433,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226612254,5.340679,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226615365,5.343790,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226618686,5.347111,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226624522,5.352947,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226627651,5.356076,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226630766,5.359191,98.801,100,4,59,1698.25,8192.00,2010,7000
1741548226633984,5.362409,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226637173,5.365598,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226643703,5.372128,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226646832,5.375257,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226649891,5.378316,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226652998,5.381423,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226656721,5.385146,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226661532,5.389957,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226664578,5.393003,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226667644,5.396069,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226670714,5.399139,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226673740,5.402165,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226679452,5.407877,98.846,100,4,59,1698.25,8192.00,2010,7000
1741548226682472,5.410897,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226690588,5.419013,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226695085,5.423510,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226698992,5.427417,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226701933,5.430358,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226704853,5.433278,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226707884,5.436309,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226711057,5.439482,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226716065,5.444490,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226719158,5.447583,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226722020,5.450445,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226725210,5.453635,98.846,100,4,58,1698.25,8192.00,2010,7000
1741548226728192,5.456617,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226734812,5.463237,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226737684,5.466109,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226740551,5.468976,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226743499,5.471924,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226746447,5.474872,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226752521,5.480946,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226755638,5.484063,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226758612,5.487037,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226761536,5.489961,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226764491,5.492916,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226772052,5.500477,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226775144,5.503569,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226778083,5.506508,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226781005,5.509430,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226784139,5.512564,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226789590,5.518015,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226792540,5.520965,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226795620,5.524045,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226798640,5.527065,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226801624,5.530049,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226807644,5.536069,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226810728,5.539153,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226813728,5.542153,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226816801,5.545226,97.561,100,4,58,1698.25,8192.00,2010,7000
1741548226819839,5.548264,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226826583,5.555008,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226829572,5.557997,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226832504,5.560929,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226835480,5.563905,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226838429,5.566854,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226844556,5.572981,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226847606,5.576031,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226850546,5.578971,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226853582,5.582007,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226856531,5.584956,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226862667,5.591092,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226865691,5.594116,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226868660,5.597085,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226871713,5.600138,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226874778,5.603203,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226881318,5.609743,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226884539,5.612964,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226887559,5.615984,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226890529,5.618954,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226893592,5.622017,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226899192,5.627617,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226902368,5.630793,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226905329,5.633754,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226908550,5.636975,100.266,100,4,58,1698.25,8192.00,2010,7000
1741548226911611,5.640036,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226918124,5.646549,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226921166,5.649591,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226924118,5.652543,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226927176,5.655601,96.806,100,4,58,1698.25,8192.00,2010,7000
1741548226930138,5.658563,96.806,100,4,58,1698.25,8192.00,2010,7000
