Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741373441069523,44.371964,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441072644,44.375085,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441075978,44.378419,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441079219,44.381660,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441082450,44.384891,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441088635,44.391076,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441091778,44.394219,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441094949,44.397390,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441098089,44.400530,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441101328,44.403769,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441108489,44.410930,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441111648,44.414089,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441114914,44.417355,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441118029,44.420470,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441121118,44.423559,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441128107,44.430548,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441131208,44.433649,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441134399,44.436840,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441137669,44.440110,160.247,100,49,60,1768.87,8192.00,1995,7000
1741373441140890,44.443331,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441148108,44.450549,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441151276,44.453717,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441154395,44.456836,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441157541,44.459982,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441160633,44.463074,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441167582,44.470023,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441170594,44.473035,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441173700,44.476141,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441176824,44.479265,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441180004,44.482445,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441184286,44.486727,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441188840,44.491281,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441192135,44.494576,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441195379,44.497820,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441198405,44.500846,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441201532,44.503973,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441207399,44.509840,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441210507,44.512948,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441213685,44.516126,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441216879,44.519320,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441220034,44.522475,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441227390,44.529831,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441230433,44.532874,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441233643,44.536084,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441236933,44.539374,83.999,100,49,60,1768.87,8192.00,1995,7000
1741373441240314,44.542755,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441247484,44.549925,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441250569,44.553010,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441253674,44.556115,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441256798,44.559239,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441259964,44.562405,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441266909,44.569350,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441270036,44.572477,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441273262,44.575703,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441276436,44.578877,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441279547,44.581988,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441286503,44.588944,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441289844,44.592285,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441293065,44.595506,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441296194,44.598635,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441299539,44.601980,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441306600,44.609041,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441309600,44.612041,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441312687,44.615128,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441315881,44.618322,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441319095,44.621536,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441326260,44.628701,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441329381,44.631822,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441332468,44.634909,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441336155,44.638596,76.872,14,6,60,1768.87,8192.00,1995,7000
1741373441339397,44.641838,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441346133,44.648574,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441349261,44.651702,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441352632,44.655073,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441355666,44.658107,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441358771,44.661212,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441365679,44.668120,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441368890,44.671331,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441372048,44.674489,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441375235,44.677676,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441378442,44.680883,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441386303,44.688744,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441389463,44.691904,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441392548,44.694989,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441395646,44.698087,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441398752,44.701193,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441405400,44.707841,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441408485,44.710926,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441411687,44.714128,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441414983,44.717424,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441418156,44.720597,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441424993,44.727434,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441428111,44.730552,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441431264,44.733705,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441434557,44.736998,71.531,14,6,60,1768.87,8192.00,1995,7000
1741373441437959,44.740400,76.344,6,3,60,1768.87,8192.00,1995,7000
1741373441445276,44.747717,76.344,6,3,60,1768.87,8192.00,1995,7000
1741373441448419,44.750860,76.344,6,3,60,1768.87,8192.00,1995,7000
1741373441451517,44.753958,76.344,6,3,60,1768.87,8192.00,1995,7000
1741373441454670,44.757111,76.344,6,3,60,1768.87,8192.00,1995,7000
1741373441457804,44.760245,76.344,6,3,60,1768.87,8192.00,1995,7000
1741373441464497,44.766938,76.344,6,3,60,1768.87,8192.00,1995,7000
1741373441467597,44.770038,76.344,6,3,60,1640.87,8192.00,1995,7000
1741373441470813,44.773254,76.344,6,3,60,1416.87,8192.00,1995,7000
1741373441474069,44.776510,76.344,6,3,60,1416.87,8192.00,1995,7000
1741373441477267,44.779708,76.344,6,3,57,1264.87,8192.00,1995,7000
1741373441491967,44.794408,76.344,6,3,57,1264.87,8192.00,1995,7000
1741373441496541,44.798982,76.344,6,3,57,1264.87,8192.00,1995,7000
1741373441502587,44.805028,76.344,6,3,57,1263.89,8192.00,1995,7200
1741373441510861,44.813302,76.344,6,3,57,1263.89,8192.00,1995,7200
1741373441514345,44.816786,76.344,6,3,57,1263.89,8192.00,1995,7200
1741373441517534,44.819975,76.344,6,3,57,1263.89,8192.00,1995,7200
1741373441523890,44.826331,76.344,6,3,57,1263.89,8192.00,1995,7200
1741373441527139,44.829580,76.344,6,3,57,1263.89,8192.00,1995,7200
1741373441530874,44.833315,76.344,6,3,57,1263.89,8192.00,1995,7200
1741373441534336,44.836777,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441537962,44.840403,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441544046,44.846487,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441547329,44.849770,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441550729,44.853170,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441553948,44.856389,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441557188,44.859629,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441563527,44.865968,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441566918,44.869359,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441570375,44.872816,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441573680,44.876121,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441576918,44.879359,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441583471,44.885912,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441586727,44.889168,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441589921,44.892362,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441593197,44.895638,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441597300,44.899741,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441603138,44.905579,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441606401,44.908842,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441610070,44.912511,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441613331,44.915772,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441616805,44.919246,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441623039,44.925480,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441626320,44.928761,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441629933,44.932374,71.927,6,3,57,1263.89,8192.00,1995,7200
1741373441633293,44.935734,76.680,6,3,57,1263.89,8192.00,1995,7200
1741373441636616,44.939057,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441643300,44.945741,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441646593,44.949034,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441649934,44.952375,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441653254,44.955695,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441657133,44.959574,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441663549,44.965990,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441666813,44.969254,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441670888,44.973329,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441674531,44.976972,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441679415,44.981856,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441683751,44.986192,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441686987,44.989428,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441690236,44.992677,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441693585,44.996026,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441697217,44.999658,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441702491,45.004932,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441705719,45.008160,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441709291,45.011732,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441712570,45.015011,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441715852,45.018293,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441721716,45.024157,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441725002,45.027443,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441728279,45.030720,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441731891,45.034332,76.680,7,3,57,1263.89,8192.00,1995,7200
1741373441735369,45.037810,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441742221,45.044662,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441745525,45.047966,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441748888,45.051329,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441752132,45.054573,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441755502,45.057943,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441761355,45.063796,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441764703,45.067144,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441768064,45.070505,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441771344,45.073785,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441774683,45.077124,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441781260,45.083701,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441784527,45.086968,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441787763,45.090204,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441791055,45.093496,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441794290,45.096731,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441801023,45.103464,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441804254,45.106695,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441807438,45.109879,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441810630,45.113071,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441813956,45.116397,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441820784,45.123225,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441824054,45.126495,71.396,7,3,57,1263.89,8192.00,1995,7200
1741373441827281,45.129722,71.396,7,3,57,1265.89,8192.00,1995,7200
1741373441830913,45.133354,76.410,7,3,57,1271.89,8192.00,1995,7200
1741373441836153,45.138594,76.410,6,3,57,1271.89,8192.00,1995,7200
1741373441845805,45.148246,76.410,6,3,57,1271.89,8192.00,1995,7200
1741373441849076,45.151517,76.410,6,3,57,1271.89,8192.00,1995,7200
1741373441852569,45.155010,76.410,6,3,57,1271.89,8192.00,1995,7200
1741373441858310,45.160751,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441862016,45.164457,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441865379,45.167820,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441870454,45.172895,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441876341,45.178782,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441881888,45.184329,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441887007,45.189448,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441892339,45.194780,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441901155,45.203596,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441906152,45.208593,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441911666,45.214107,76.410,6,3,57,1272.87,8192.00,1995,7200
1741373441927347,45.229788,76.410,6,3,57,1278.87,8192.00,1995,7200
1741373441937810,45.240251,74.640,6,3,57,1278.87,8192.00,1995,7200
1741373441942024,45.244465,74.640,6,3,57,1278.87,8192.00,1995,7200
1741373441945422,45.247863,74.640,6,3,57,1280.87,8192.00,1995,7200
1741373441948802,45.251243,74.640,6,3,57,1282.87,8192.00,1995,7200
1741373441952138,45.254579,74.640,6,3,57,1306.87,8192.00,1995,7200
1741373441959263,45.261704,74.640,6,3,57,1414.87,8192.00,1995,7200
1741373441962489,45.264930,74.640,6,3,57,1414.87,8192.00,1995,7200
1741373441965728,45.268169,74.640,6,3,57,1414.87,8192.00,1995,7200
1741373441969013,45.271454,74.640,6,3,57,1414.87,8192.00,1995,7200
1741373441972363,45.274804,74.640,6,3,57,1414.87,8192.00,1995,7200
1741373441979289,45.281730,74.640,6,3,57,1414.87,8192.00,1995,7200
1741373441982589,45.285030,74.640,6,3,57,1414.87,8192.00,1995,7200
1741373441985841,45.288282,74.640,6,3,57,1414.87,8192.00,1995,7000
1741373441993173,45.295614,74.640,6,3,57,1542.87,8192.00,1995,7000
1741373441998962,45.301403,74.640,6,3,57,1542.87,8192.00,1995,7000
1741373442002243,45.304684,74.640,6,3,57,1542.87,8192.00,1995,7000
1741373442005582,45.308023,74.640,6,3,57,1542.87,8192.00,1995,7000
1741373442008827,45.311268,74.640,6,3,57,1542.87,8192.00,1995,7000
1741373442012429,45.314870,74.640,6,3,57,1542.87,8192.00,1995,7000
1741373442018654,45.321095,74.640,6,3,57,1542.87,8192.00,1995,7000
1741373442021987,45.324428,74.640,6,3,57,1574.87,8192.00,1995,7000
1741373442025261,45.327702,74.640,6,3,57,1574.87,8192.00,1995,7000
1741373442028629,45.331070,74.640,6,3,57,1574.87,8192.00,1995,7000
1741373442032544,45.334985,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442039115,45.341556,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442042413,45.344854,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442045644,45.348085,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442049023,45.351464,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442052409,45.354850,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442058303,45.360744,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442061598,45.364039,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442064844,45.367285,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442068098,45.370539,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442071497,45.373938,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442077991,45.380432,74.575,15,4,57,1574.87,8192.00,1995,7000
1741373442081206,45.383647,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442084451,45.386892,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442087725,45.390166,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442091122,45.393563,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442097879,45.400320,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442101118,45.403559,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442104410,45.406851,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442107665,45.410106,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442111143,45.413584,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442117600,45.420041,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442120842,45.423283,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442124111,45.426552,74.575,15,4,57,1638.87,8192.00,1995,7000
1741373442127877,45.430318,71.002,15,4,57,1638.87,8192.00,1995,7000
1741373442131740,45.434181,71.002,15,4,57,1638.87,8192.00,1995,7000
1741373442137712,45.440153,71.002,15,4,57,1638.87,8192.00,1995,7000
1741373442141081,45.443522,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442144280,45.446721,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442147537,45.449978,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442150796,45.453237,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442157123,45.459564,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442160364,45.462805,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442163655,45.466096,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442166889,45.469330,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442170317,45.472758,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442177180,45.479621,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442180464,45.482905,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442183747,45.486188,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442186995,45.489436,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442190343,45.492784,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442196638,45.499079,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442199970,45.502411,71.002,15,4,57,1702.87,8192.00,1995,7000
1741373442203203,45.505644,71.002,15,4,57,1766.87,8192.00,1995,7000
1741373442206458,45.508899,71.002,15,4,57,1766.87,8192.00,1995,7000
1741373442210118,45.512559,71.002,15,4,57,1766.87,8192.00,1995,7000
1741373442216521,45.518962,71.002,15,4,57,1766.87,8192.00,1995,7000
1741373442219863,45.522304,71.002,15,4,57,1766.87,8192.00,1995,7000
1741373442223103,45.525544,71.002,15,4,57,1766.87,8192.00,1995,7000
1741373442226504,45.528945,71.002,15,4,57,1766.87,8192.00,1995,7000
1741373442230347,45.532788,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442236938,45.539379,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442240273,45.542714,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442243578,45.546019,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442246868,45.549309,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442250370,45.552811,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442256151,45.558592,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442259439,45.561880,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442262690,45.565131,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442266016,45.568457,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442269257,45.571698,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442275878,45.578319,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442279121,45.581562,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442282383,45.584824,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442285709,45.588150,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442289044,45.591485,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442295765,45.598206,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442299020,45.601461,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442302248,45.604689,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442305537,45.607978,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442308791,45.611232,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442315370,45.617811,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442318648,45.621089,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442321921,45.624362,75.946,8,4,57,1766.87,8192.00,1995,7000
1741373442325523,45.627964,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442329790,45.632231,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442335698,45.638139,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442338970,45.641411,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442342326,45.644767,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442345587,45.648028,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442349003,45.651444,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442354939,45.657380,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442358172,45.660613,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442361594,45.664035,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442364821,45.667262,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442368141,45.670582,70.763,8,4,57,1766.87,8192.00,1995,7000
1741373442374916,45.677357,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442383742,45.686183,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442387311,45.689752,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442392173,45.694614,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442396248,45.698689,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442399587,45.702028,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442403083,45.705524,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442406326,45.708767,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442411136,45.713577,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442415442,45.717883,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442418808,45.721249,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442422087,45.724528,70.763,8,4,56,1766.87,8192.00,1995,7000
1741373442425421,45.727862,75.880,8,4,56,1766.87,8192.00,1995,7000
1741373442428977,45.731418,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442435587,45.738028,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442438824,45.741265,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442442116,45.744557,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442445446,45.747887,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442449175,45.751616,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442454266,45.756707,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442457567,45.760008,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442460834,45.763275,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442464137,45.766578,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442467324,45.769765,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442473984,45.776425,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442477342,45.779783,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442480606,45.783047,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442483896,45.786337,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442487282,45.789723,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442493694,45.796135,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442497094,45.799535,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442500438,45.802879,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442503694,45.806135,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442506948,45.809389,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442513352,45.815793,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442516661,45.819102,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442519899,45.822340,75.880,6,3,56,1766.87,8192.00,1995,7000
1741373442523396,45.825837,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442527009,45.829450,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442533617,45.836058,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442536879,45.839320,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442540152,45.842593,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442543509,45.845950,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442546791,45.849232,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442553017,45.855458,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442556313,45.858754,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442559672,45.862113,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442562951,45.865392,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442566263,45.868704,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442572991,45.875432,70.818,6,3,56,1766.87,8192.00,1995,7000
