Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131242313748,42.736576,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242317626,42.740454,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242320652,42.743480,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242323662,42.746490,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242326671,42.749499,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242329623,42.752451,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242333499,42.756327,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242337858,42.760686,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242340982,42.763810,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242343910,42.766738,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242346804,42.769632,55.353,7,4,49,1984.41,8192.00,1725,7000
1741131242349905,42.772733,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242354060,42.776888,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242357952,42.780780,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242361000,42.783828,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242363909,42.786737,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242366908,42.789736,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242369845,42.792673,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242373846,42.796674,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242377735,42.800563,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242380794,42.803622,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242383777,42.806605,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242386622,42.809450,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242389502,42.812330,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242393198,42.816026,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242397629,42.820457,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242400613,42.823441,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242403550,42.826378,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242406498,42.829326,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242409467,42.832295,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242413392,42.836220,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242417266,42.840094,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242420302,42.843130,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242423107,42.845935,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242425874,42.848702,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242428736,42.851564,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242432282,42.855110,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242436394,42.859222,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242439420,42.862248,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242442216,42.865044,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242445003,42.867831,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242447879,42.870707,55.628,7,4,49,1984.41,8192.00,1725,7000
1741131242450956,42.873784,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242459676,42.882504,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242462444,42.885272,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242465340,42.888168,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242468107,42.890935,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242470967,42.893795,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242474916,42.897744,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242477944,42.900772,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242480906,42.903734,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242483671,42.906499,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242486444,42.909272,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242489312,42.912140,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242492905,42.915733,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242497663,42.920491,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242500650,42.923478,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242503396,42.926224,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242506150,42.928978,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242508972,42.931800,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242512430,42.935258,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242516400,42.939228,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242519342,42.942170,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242522146,42.944974,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242525144,42.947972,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242528084,42.950912,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242530908,42.953736,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242535064,42.957892,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242538169,42.960997,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242540948,42.963776,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242543846,42.966674,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242546748,42.969576,55.379,7,3,49,1984.41,8192.00,1725,7000
1741131242549574,42.972402,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242553282,42.976110,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242557259,42.980087,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242560249,42.983077,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242563093,42.985921,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242565872,42.988700,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242568625,42.991453,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242571697,42.994525,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242575609,42.998437,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242584281,43.007109,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242587124,43.009952,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242589950,43.012778,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242593988,43.016816,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242597927,43.020755,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242600715,43.023543,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242603466,43.026294,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242606408,43.029236,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242609253,43.032081,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242612742,43.035570,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242616721,43.039549,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242619866,43.042694,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242622787,43.045615,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242625611,43.048439,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242628419,43.051247,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242631258,43.054086,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242635450,43.058278,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242638476,43.061304,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242641340,43.064168,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242644174,43.067002,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242647100,43.069928,55.640,7,3,49,1984.41,8192.00,1725,7000
1741131242650162,43.072990,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242658889,43.081717,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242661773,43.084601,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242664559,43.087387,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242667419,43.090247,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242670229,43.093057,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242674328,43.097156,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242678026,43.100854,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242680892,43.103720,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242683711,43.106539,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242686526,43.109354,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242689399,43.112227,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242692891,43.115719,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242697395,43.120223,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242700551,43.123379,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242703260,43.126088,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242706018,43.128846,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242708699,43.131527,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242711768,43.134596,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242715806,43.138634,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242719013,43.141841,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242721778,43.144606,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242724747,43.147575,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242727540,43.150368,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242730497,43.153325,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242734658,43.157486,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242738362,43.161190,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242741178,43.164006,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242744211,43.167039,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242747414,43.170242,55.346,7,3,49,1984.41,8192.00,1725,7000
1741131242750679,43.173507,55.684,7,3,49,1984.41,8192.00,1725,7000
1741131242755195,43.178023,55.684,7,3,49,1984.41,8192.00,1725,7000
1741131242758642,43.181470,55.684,7,3,49,1984.41,8192.00,1725,7000
1741131242761684,43.184512,55.684,7,3,49,1984.41,8192.00,1725,7000
1741131242764620,43.187448,55.684,7,3,49,1984.41,8192.00,1725,7000
1741131242767677,43.190505,55.684,7,3,49,1984.41,8192.00,1725,7000
1741131242770695,43.193523,55.684,7,3,49,1984.41,8192.00,1725,7000
1741131242774966,43.197794,55.684,7,3,49,1984.41,8192.00,1725,7000
1741131242778642,43.201470,55.684,7,3,49,1984.41,8192.00,1725,7000
1741131242781571,43.204399,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242784469,43.207297,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242787368,43.210196,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242790290,43.213118,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242794457,43.217285,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242798076,43.220904,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242801094,43.223922,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242804051,43.226879,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242807026,43.229854,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242810822,43.233650,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242815382,43.238210,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242818781,43.241609,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242821773,43.244601,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242824795,43.247623,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242827749,43.250577,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242830642,43.253470,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242835034,43.257862,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242838544,43.261372,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242841440,43.264268,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242844401,43.267229,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242847310,43.270138,55.684,7,3,49,1986.41,8192.00,1725,7000
1741131242850563,43.273391,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242862322,43.285150,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242865252,43.288080,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242868193,43.291021,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242871202,43.294030,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242875407,43.298235,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242878509,43.301337,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242881459,43.304287,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242884373,43.307201,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242887363,43.310191,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242890312,43.313140,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242894465,43.317293,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242898164,43.320992,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242901199,43.324027,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242904105,43.326933,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242907068,43.329896,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242910057,43.332885,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242914325,43.337153,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242918006,43.340834,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242921052,43.343880,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242924054,43.346882,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242926875,43.349703,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242929808,43.352636,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242933693,43.356521,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242937662,43.360490,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242940638,43.363466,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242943382,43.366210,60.509,48,32,49,1986.41,8192.00,2010,7000
1741131242982205,43.405033,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131242985223,43.408051,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131242988045,43.410873,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131242990893,43.413721,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131242995222,43.418050,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131242998339,43.421167,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131243001298,43.424126,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131243004046,43.426874,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131243007135,43.429963,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131243009987,43.432815,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131243014072,43.436900,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131243018494,43.441322,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131243021580,43.444408,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131243024297,43.447125,73.110,48,32,49,1986.41,8192.00,2010,7000
1741131243027150,43.449978,73.110,48,32,53,1986.41,8192.00,2010,7000
1741131243036878,43.459706,73.110,48,32,53,1986.41,8192.00,2010,7000
1741131243040330,43.463158,73.110,48,32,53,1986.41,8192.00,2010,7000
1741131243043075,43.465903,73.110,48,32,53,1986.41,8192.00,2010,7000
1741131243046294,43.469122,73.110,48,32,53,1986.41,8192.00,2010,7000
1741131243049348,43.472176,82.038,48,32,53,1986.41,8192.00,2010,7000
1741131243052967,43.475795,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243058441,43.481269,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243061514,43.484342,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243064386,43.487214,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243067234,43.490062,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243070000,43.492828,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243074334,43.497162,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243078040,43.500868,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243080902,43.503730,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243083662,43.506490,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243086635,43.509463,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243089513,43.512341,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243093025,43.515853,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243097912,43.520740,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243100853,43.523681,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243103754,43.526582,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243106624,43.529452,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243109447,43.532275,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243113186,43.536014,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243117266,43.540094,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243120315,43.543143,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243123102,43.545930,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243126083,43.548911,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243128939,43.551767,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243132061,43.554889,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243136496,43.559324,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243139646,43.562474,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243142556,43.565384,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243145520,43.568348,82.038,100,68,53,1986.41,8192.00,2010,7000
1741131243148368,43.571196,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243151259,43.574087,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243155254,43.578082,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243158510,43.581338,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243161709,43.584537,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243164563,43.587391,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243167461,43.590289,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243170301,43.593129,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243174348,43.597176,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243178259,43.601087,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243181225,43.604053,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243184062,43.606890,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243186952,43.609780,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243189720,43.612548,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243193826,43.616654,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243197927,43.620755,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243200791,43.623619,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243203576,43.626404,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243206577,43.629405,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243209490,43.632318,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243213371,43.636199,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243217669,43.640497,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243220600,43.643428,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243223437,43.646265,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243226209,43.649037,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243229084,43.651912,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243232649,43.655477,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243236628,43.659456,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243239690,43.662518,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243242595,43.665423,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243245576,43.668404,91.380,100,68,53,1986.41,8192.00,2010,7000
1741131243248538,43.671366,100.279,100,68,53,1986.41,8192.00,2010,7000
1741131243251523,43.674351,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243262579,43.685407,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243265343,43.688171,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243268240,43.691068,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243271015,43.693843,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243275046,43.697874,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243278131,43.700959,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243280912,43.703740,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243283794,43.706622,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243286756,43.709584,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243289627,43.712455,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243293128,43.715956,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243298316,43.721144,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243301289,43.724117,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243304138,43.726966,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243306914,43.729742,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243309772,43.732600,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243313854,43.736682,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243317824,43.740652,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243320845,43.743673,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243323618,43.746446,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243326582,43.749410,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243329396,43.752224,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243332861,43.755689,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243337589,43.760417,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243340765,43.763593,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243343685,43.766513,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243346740,43.769568,100.279,100,48,53,1986.41,8192.00,2010,7000
1741131243349683,43.772511,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243353926,43.776754,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243357770,43.780598,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243360676,43.783504,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243363827,43.786655,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243366818,43.789646,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243369662,43.792490,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243373409,43.796237,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243377817,43.800645,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243381121,43.803949,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243384149,43.806977,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243386935,43.809763,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243389791,43.812619,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243394031,43.816859,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243397945,43.820773,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243400868,43.823696,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243403811,43.826639,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243406805,43.829633,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243409651,43.832479,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243413674,43.836502,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243417775,43.840603,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243420794,43.843622,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243423642,43.846470,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243426562,43.849390,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243429368,43.852196,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243433148,43.855976,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243437293,43.860121,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243440325,43.863153,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243443268,43.866096,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243446246,43.869074,109.727,100,48,53,1986.41,8192.00,2010,7000
1741131243449252,43.872080,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243453049,43.875877,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243458389,43.881217,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243461228,43.884056,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243464348,43.887176,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243467196,43.890024,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243470047,43.892875,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243474220,43.897048,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243478037,43.900865,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243486980,43.909808,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243489888,43.912716,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243494139,43.916967,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243498333,43.921161,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243501226,43.924054,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243504087,43.926915,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243506945,43.929773,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243509770,43.932598,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243513906,43.936734,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243517835,43.940663,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243520773,43.943601,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243523650,43.946478,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243526620,43.949448,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243529408,43.952236,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243532940,43.955768,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243536896,43.959724,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243540298,43.963126,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243543162,43.965990,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243546155,43.968983,118.711,100,48,53,1986.41,8192.00,2010,7000
1741131243549007,43.971835,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243552552,43.975380,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243556742,43.979570,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243559780,43.982608,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243562602,43.985430,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243565408,43.988236,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243568398,43.991226,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243571314,43.994142,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243575429,43.998257,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243578842,44.001670,128.107,100,48,53,1986.41,8192.00,2010,7000
