Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
07:52:00.419,49.229288,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.422,49.231661,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.424,49.234119,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.427,49.236509,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.430,49.240139,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.434,49.243353,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.436,49.245813,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.438,49.248236,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.441,49.250633,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.443,49.252998,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.446,49.255337,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.449,49.258849,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.453,49.262474,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.456,49.265444,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.458,49.267837,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.460,49.270316,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.463,49.272748,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.465,49.275075,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.468,49.277872,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.472,49.281506,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.474,49.284245,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.477,49.286655,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.479,49.288950,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.481,49.291272,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.484,49.293644,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.486,49.295993,99.43,100,49,59,1986.41,8192.00,2010,7000
07:52:00.498,49.307405,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.500,49.309741,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.502,49.312091,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.505,49.314430,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.507,49.316956,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.511,49.320398,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.514,49.323574,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.516,49.326300,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.519,49.328583,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.521,49.330901,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.523,49.333234,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.526,49.335564,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.530,49.339368,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.533,49.343324,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.536,49.346049,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.539,49.348541,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.541,49.351079,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.544,49.353398,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.546,49.355723,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.549,49.359243,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.553,49.362957,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.556,49.365720,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.558,49.368245,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.561,49.370582,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.563,49.373076,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.565,49.375321,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.569,49.378980,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.573,49.382542,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.576,49.385493,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.578,49.387953,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.581,49.390522,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.583,49.393089,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.586,49.395746,108.74,100,49,59,1986.41,8192.00,2010,7000
07:52:00.590,49.399534,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.593,49.403210,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.596,49.405924,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.599,49.408379,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.601,49.410635,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.603,49.412895,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.605,49.415222,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.609,49.418417,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.612,49.422095,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.615,49.424967,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.617,49.427325,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.620,49.429829,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.623,49.432405,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.625,49.434834,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.628,49.437641,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.633,49.442418,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.635,49.444989,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.638,49.447394,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.640,49.449723,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.642,49.452062,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.645,49.454390,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.647,49.456967,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.651,49.460781,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.654,49.463871,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.657,49.466414,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.659,49.468834,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.662,49.471395,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.664,49.473914,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.666,49.476302,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.670,49.479679,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.673,49.483107,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.676,49.485819,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.678,49.488200,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.681,49.490611,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.683,49.492940,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.686,49.495728,118.38,100,49,59,1986.41,8192.00,2010,7000
07:52:00.690,49.499870,127.51,100,49,59,1986.41,8192.00,2010,7000
07:52:00.694,49.503737,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.697,49.506402,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.699,49.508944,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.702,49.511447,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.704,49.513886,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.706,49.516186,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.710,49.519711,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.713,49.523230,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.716,49.525932,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.719,49.528385,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.721,49.530652,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.723,49.532865,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.725,49.535057,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.728,49.537932,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.733,49.542708,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.736,49.545836,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.739,49.548357,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.741,49.550840,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.743,49.553230,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.746,49.555550,127.51,100,48,59,1986.41,8192.00,2010,7000
07:52:00.758,49.567918,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.760,49.570246,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.763,49.572553,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.765,49.574877,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.768,49.577833,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.772,49.581714,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.775,49.584578,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.777,49.586982,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.780,49.589377,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.782,49.592147,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.785,49.594584,127.51,100,48,60,1986.41,8192.00,2010,7000
07:52:00.787,49.597179,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.791,49.600971,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.794,49.604126,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.797,49.606763,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.800,49.609392,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.802,49.611806,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.804,49.614126,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.807,49.616485,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.811,49.620438,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.814,49.623492,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.816,49.626161,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.819,49.628675,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.821,49.631293,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.824,49.633695,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.826,49.636167,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.830,49.640028,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.834,49.643665,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.837,49.646382,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.839,49.648986,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.842,49.651578,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.844,49.654115,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.847,49.656648,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.851,49.660797,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.854,49.663691,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.856,49.666330,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.859,49.668901,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.862,49.671539,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.864,49.674048,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.867,49.676580,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.871,49.680403,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.874,49.683531,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.876,49.686187,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.879,49.688653,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.881,49.691028,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.884,49.693532,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.886,49.696066,137.15,100,48,60,1986.41,8192.00,2010,7000
07:52:00.890,49.700182,146.31,100,48,60,1986.41,8192.00,2010,7000
07:52:00.894,49.704176,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.897,49.706763,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.899,49.709330,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.902,49.711962,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.905,49.714447,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.907,49.717059,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.911,49.720859,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.914,49.723917,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.917,49.726535,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.919,49.729079,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.922,49.731625,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.924,49.734105,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.927,49.736598,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.931,49.740600,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.934,49.743769,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.936,49.746313,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.939,49.748837,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.941,49.751259,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.944,49.753668,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.946,49.756056,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.950,49.759703,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.954,49.763587,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.957,49.766375,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.959,49.768983,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.962,49.771451,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.964,49.773911,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.966,49.776332,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.970,49.780315,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.974,49.783676,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.977,49.786728,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.979,49.789284,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.982,49.791955,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.985,49.794550,146.31,100,49,60,1986.41,8192.00,2010,7000
07:52:00.988,49.797400,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:00.991,49.801094,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:00.994,49.804296,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:00.997,49.806920,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.000,49.809678,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.002,49.812171,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.005,49.814666,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.008,49.817654,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.012,49.821531,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.015,49.824683,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.017,49.827276,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.020,49.829889,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.023,49.832409,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.025,49.835042,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.028,49.837909,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.034,49.843908,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.037,49.846736,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.039,49.849270,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.042,49.851775,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.044,49.854304,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.047,49.856855,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.051,49.860710,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.054,49.863901,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.057,49.866704,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.059,49.869216,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.062,49.871870,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.065,49.874388,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.067,49.876934,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.071,49.880924,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.074,49.883735,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.077,49.886452,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.079,49.888998,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.082,49.891671,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.084,49.894155,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.087,49.896680,155.84,100,49,60,1986.41,8192.00,2010,7000
07:52:01.093,49.903068,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.096,49.905788,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.098,49.908321,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.101,49.911201,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.104,49.913811,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.106,49.916293,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.110,49.920010,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.114,49.923493,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.116,49.926307,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.119,49.928777,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.121,49.931291,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.124,49.933901,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.127,49.936422,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.131,49.940412,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.134,49.943832,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.137,49.946645,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.139,49.949143,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.142,49.951816,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.144,49.954268,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.147,49.956671,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.151,49.960608,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.154,49.964093,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.157,49.966824,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.159,49.969307,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.162,49.971753,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.164,49.974131,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.167,49.976545,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.171,49.980660,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.174,49.983869,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.177,49.986417,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.179,49.988930,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.182,49.991915,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.185,49.994373,158.31,100,48,60,1986.41,8192.00,2010,7000
07:52:01.187,49.997039,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.191,50.000428,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.194,50.003774,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.197,50.006501,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.205,50.014953,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.208,50.017946,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.212,50.021747,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.215,50.024489,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.217,50.027305,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.220,50.029800,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.223,50.032376,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.225,50.034840,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.228,50.037629,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.233,50.042661,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.236,50.045618,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.238,50.048081,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.241,50.050571,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.243,50.053227,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.246,50.055688,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.249,50.059296,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.253,50.063081,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.256,50.066129,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.259,50.068644,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.261,50.071212,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.264,50.073914,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.267,50.076431,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.270,50.080244,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.274,50.083682,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.277,50.086512,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.279,50.089028,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.282,50.091692,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.284,50.094219,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.287,50.096734,160.81,100,48,60,1986.41,8192.00,2010,7000
07:52:01.293,50.103174,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.296,50.105919,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.299,50.108399,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.301,50.110891,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.304,50.113795,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.306,50.116277,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.310,50.119966,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.314,50.123683,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.317,50.126647,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.319,50.129119,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.322,50.131620,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.324,50.134181,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.327,50.136767,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.333,50.142398,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.336,50.145444,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.338,50.147953,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.341,50.150404,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.343,50.153221,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.346,50.155636,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.349,50.158624,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.353,50.162418,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.355,50.165204,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.358,50.167718,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.360,50.170112,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.363,50.172468,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.365,50.174803,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.367,50.177302,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.372,50.181530,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.374,50.184315,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.377,50.187144,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.380,50.189638,161.00,100,48,60,1986.41,8192.00,2010,7000
07:52:01.424,50.234143,161.00,100,48,60,1986.41,8192.00,1995,7000
07:52:01.427,50.236895,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.431,50.240734,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.434,50.244093,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.437,50.246885,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.440,50.249393,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.442,50.251923,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.445,50.254511,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.447,50.257085,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.452,50.261680,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.455,50.264971,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.458,50.267911,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.461,50.270700,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.464,50.273397,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.466,50.275840,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.470,50.279359,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.473,50.283000,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.476,50.285749,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.478,50.288234,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.481,50.290667,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.483,50.293239,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.486,50.295907,161.02,100,48,60,1986.41,8192.00,1995,7000
07:52:01.494,50.303843,157.91,100,48,60,1986.41,8192.00,1995,7000
07:52:01.497,50.306448,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.499,50.308995,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.502,50.311717,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.504,50.314260,157.91,84,39,60,1986.41,8192.00,1995,7000
