Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131010601963,49.866078,159.606,100,48,59,1986.41,8192.00,1995,7000
1741131010606370,49.870485,159.606,100,48,59,1986.41,8192.00,1995,7000
1741131010610284,49.874399,159.606,100,48,59,1986.41,8192.00,1995,7000
1741131010613297,49.877412,159.606,100,48,59,1986.41,8192.00,1995,7000
1741131010616307,49.880422,159.606,100,48,59,1986.41,8192.00,1995,7000
1741131010619381,49.883496,159.606,100,48,59,1986.41,8192.00,1995,7000
1741131010622435,49.886550,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010626842,49.890957,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010630028,49.894143,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010633072,49.897187,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010636035,49.900150,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010638980,49.903095,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010641988,49.906103,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010646204,49.910319,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010650220,49.914335,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010653174,49.917289,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010656076,49.920191,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010658975,49.923090,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010661942,49.926057,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010666273,49.930388,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010669645,49.933760,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010672538,49.936653,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010675392,49.939507,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010678412,49.942527,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010681354,49.945469,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010685391,49.949506,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010689662,49.953777,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010692847,49.956962,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010695787,49.959902,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010698822,49.962937,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010701717,49.965832,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010706188,49.970303,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010709777,49.973892,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010712889,49.977004,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010715815,49.979930,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010718801,49.982916,163.527,100,48,59,1986.41,8192.00,1995,7000
1741131010721892,49.986007,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010729036,49.993151,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010732004,49.996119,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010735186,49.999301,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010738199,50.002314,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010741230,50.005345,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010745675,50.009790,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010749186,50.013301,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010752127,50.016242,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010755098,50.019213,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010758175,50.022290,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010761165,50.025280,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010765266,50.029381,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010769820,50.033935,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010772818,50.036933,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010775718,50.039833,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010778725,50.042840,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010781707,50.045822,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010786071,50.050186,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010789662,50.053777,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010792684,50.056799,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010795624,50.059739,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010798624,50.062739,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010801599,50.065714,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010805637,50.069752,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010809787,50.073902,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010812838,50.076953,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010815781,50.079896,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010818660,50.082775,160.324,100,48,59,1986.41,8192.00,1995,7000
1741131010821775,50.085890,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010826301,50.090416,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010829558,50.093673,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010832419,50.096534,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010835291,50.099406,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010838472,50.102587,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010841456,50.105571,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010845631,50.109746,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010849642,50.113757,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010852625,50.116740,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010855573,50.119688,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010858529,50.122644,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010861468,50.125583,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010865716,50.129831,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010869306,50.133421,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010872327,50.136442,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010875446,50.139561,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010878493,50.142608,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010881351,50.145466,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010885391,50.149506,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010889608,50.153723,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010892725,50.156840,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010895690,50.159805,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010898664,50.162779,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010901635,50.165750,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010906273,50.170388,160.595,100,48,59,1986.41,8192.00,1995,7000
1741131010909679,50.173794,160.595,100,48,60,1986.41,8192.00,1995,7000
1741131010918585,50.182700,160.595,100,48,60,1986.41,8192.00,1995,7000
1741131010921705,50.185820,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010928551,50.192666,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010931706,50.195821,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010934651,50.198766,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010937822,50.201937,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010940778,50.204893,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010944993,50.209108,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010948816,50.212931,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010951970,50.216085,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010954888,50.219003,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010958116,50.222231,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010961079,50.225194,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010965201,50.229316,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010969755,50.233870,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010972814,50.236929,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010975755,50.239870,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010978685,50.242800,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010981650,50.245765,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010986032,50.250147,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010989554,50.253669,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010992809,50.256924,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010996142,50.260257,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131010999953,50.264068,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131011004086,50.268201,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131011008191,50.272306,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131011011428,50.275543,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131011014340,50.278455,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131011017926,50.282041,160.440,100,48,60,1986.41,8192.00,1995,7000
1741131011020929,50.285044,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011025146,50.289261,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011028839,50.292954,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011031855,50.295970,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011034756,50.298871,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011037936,50.302051,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011040862,50.304977,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011044937,50.309052,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011048703,50.312818,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011051833,50.315948,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011054773,50.318888,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011057683,50.321798,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011060594,50.324709,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011064409,50.328524,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011068601,50.332716,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011071598,50.335713,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011074573,50.338688,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011077769,50.341884,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011080707,50.344822,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011085025,50.349140,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011088804,50.352919,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011091947,50.356062,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011095108,50.359223,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011098174,50.362289,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011101155,50.365270,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011105355,50.369470,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011108841,50.372956,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011111866,50.375981,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011114773,50.378888,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011117907,50.382022,158.412,100,48,60,1986.41,8192.00,1995,7000
1741131011121039,50.385154,150.640,100,48,60,1986.41,8192.00,1995,7000
1741131011125452,50.389567,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011129843,50.393958,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011132810,50.396925,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011135806,50.399921,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011138888,50.403003,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011141832,50.405947,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011146060,50.410175,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011149249,50.413364,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011151995,50.416110,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011154771,50.418886,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011157853,50.421968,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011160835,50.424950,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011164944,50.429059,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011168845,50.432960,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011171853,50.435968,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011174698,50.438813,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011177693,50.441808,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011180615,50.444730,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011184879,50.448994,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011188662,50.452777,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011191654,50.455769,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011194608,50.458723,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011197802,50.461917,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011200809,50.464924,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011204836,50.468951,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011208599,50.472714,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011211652,50.475767,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011214523,50.478638,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011217835,50.481950,150.640,42,18,60,1986.41,8192.00,1995,7000
1741131011220721,50.484836,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011224797,50.488912,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011228544,50.492659,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011231522,50.495637,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011234452,50.498567,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011237533,50.501648,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011240395,50.504510,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011243834,50.507949,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011247965,50.512080,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011251157,50.515272,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011254020,50.518135,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011256903,50.521018,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011259866,50.523981,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011263369,50.527484,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011268137,50.532252,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011271141,50.535256,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011274026,50.538141,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011277172,50.541287,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011280104,50.544219,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011283766,50.547881,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011287793,50.551908,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011291049,50.555164,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011294027,50.558142,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011297021,50.561136,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011299947,50.564062,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011303555,50.567670,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011307632,50.571747,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011310783,50.574898,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011313667,50.577782,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011316895,50.581010,143.383,42,18,60,1986.41,8192.00,1995,7000
1741131011320077,50.584192,135.397,42,18,60,1986.41,8192.00,1995,7000
1741131011324220,50.588335,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011328832,50.592947,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011331773,50.595888,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011334713,50.598828,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011337481,50.601596,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011340239,50.604354,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011343940,50.608055,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011347942,50.612057,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011350957,50.615072,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011353746,50.617861,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011356605,50.620720,135.397,7,3,60,1986.41,8192.00,1995,7000
1741131011359522,50.623637,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011372127,50.636242,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011375095,50.639210,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011377942,50.642057,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011380786,50.644901,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011384878,50.648993,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011390263,50.654378,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011393143,50.657258,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011395929,50.660044,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011398703,50.662818,135.397,7,3,56,1986.41,8192.00,1995,7000
1741131011401485,50.665600,135.397,7,3,56,1634.41,8192.00,1995,7000
1741131011405905,50.670020,135.397,7,3,56,1634.41,8192.00,1995,7000
1741131011408972,50.673087,135.397,7,3,56,1634.41,8192.00,1995,7000
1741131011412251,50.676366,135.397,7,3,56,1626.41,8192.00,1995,7000
1741131011415090,50.679205,135.397,7,3,56,1528.41,8192.00,1995,7000
1741131011418080,50.682195,135.397,7,3,56,1482.41,8192.00,1995,7000
1741131011422892,50.687007,128.033,7,3,56,1482.41,8192.00,1995,7000
1741131011428179,50.692294,128.033,7,3,56,1481.43,8192.00,1995,7000
1741131011432212,50.696327,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011438565,50.702680,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011441427,50.705542,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011445421,50.709536,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011448673,50.712788,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011451718,50.715833,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011454667,50.718782,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011457508,50.721623,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011460374,50.724489,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011464205,50.728320,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011468272,50.732387,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011471180,50.735295,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011474050,50.738165,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011477106,50.741221,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011480134,50.744249,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011484089,50.748204,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011488072,50.752187,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011491263,50.755378,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011494288,50.758403,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011497186,50.761301,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011500215,50.764330,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011503764,50.767879,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011507810,50.771925,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011510804,50.774919,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011513653,50.777768,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011516732,50.780847,128.033,7,3,56,1481.43,8192.00,1995,7200
1741131011520052,50.784167,119.911,7,3,56,1481.43,8192.00,1995,7200
1741131011524289,50.788404,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011529005,50.793120,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011531924,50.796039,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011534753,50.798868,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011537589,50.801704,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011540515,50.804630,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011544499,50.808614,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011548201,50.812316,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011551219,50.815334,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011554123,50.818238,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011557105,50.821220,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011560142,50.824257,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011563877,50.827992,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011568120,50.832235,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011571302,50.835417,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011574157,50.838272,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011577097,50.841212,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011580003,50.844118,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011583596,50.847711,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011588661,50.852776,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011591644,50.855759,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011594681,50.858796,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011597737,50.861852,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011600886,50.865001,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011605827,50.869942,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011609064,50.873179,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011612045,50.876160,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011614935,50.879050,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011618024,50.882139,119.911,7,4,56,1481.43,8192.00,1995,7200
1741131011621421,50.885536,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011625630,50.889745,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011628772,50.892887,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011631643,50.895758,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011634443,50.898558,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011637497,50.901612,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011640455,50.904570,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011644695,50.908810,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011648312,50.912427,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011651531,50.915646,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011654479,50.918594,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011657447,50.921562,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011660365,50.924480,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011664410,50.928525,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011668195,50.932310,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011671128,50.935243,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011673922,50.938037,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011676931,50.941046,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011679769,50.943884,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011683249,50.947364,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011687305,50.951420,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011690441,50.954556,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011693419,50.957534,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011696453,50.960568,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011699332,50.963447,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011702944,50.967059,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011706996,50.971111,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011709990,50.974105,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011712808,50.976923,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011715685,50.979800,112.433,7,4,56,1481.43,8192.00,1995,7200
1741131011718615,50.982730,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011722035,50.986150,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011732522,50.996637,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011735513,50.999628,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011738499,51.002614,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011741555,51.005670,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011745886,51.010001,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011749084,51.013199,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011751952,51.016067,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011754980,51.019095,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011757894,51.022009,104.425,7,4,56,1481.43,8192.00,1995,7200
1741131011760955,51.025070,104.425,7,4,56,1485.43,8192.00,1995,7200
1741131011765112,51.029227,104.425,7,4,56,1489.43,8192.00,1995,7200
1741131011769098,51.033213,104.425,7,4,56,1489.43,8192.00,1995,7200
1741131011772074,51.036189,104.425,7,4,56,1489.43,8192.00,1995,7200
1741131011775017,51.039132,104.425,7,4,56,1489.43,8192.00,1995,7200
1741131011777960,51.042075,104.425,7,4,56,1489.43,8192.00,1995,7200
1741131011781016,51.045131,104.425,7,4,56,1489.43,8192.00,1995,7200
1741131011787475,51.051590,104.425,7,4,56,1490.41,8192.00,1995,7200
1741131011790945,51.055060,104.425,7,4,56,1490.41,8192.00,1995,7200
1741131011794052,51.058167,104.425,7,4,56,1490.41,8192.00,1995,7200
1741131011799269,51.063384,104.425,7,4,56,1490.41,8192.00,1995,7200
1741131011805468,51.069583,104.425,7,4,56,1490.41,8192.00,1995,7200
1741131011810757,51.074872,104.425,7,4,56,1490.41,8192.00,1995,7200
1741131011823441,51.087556,97.089,7,4,56,1490.41,8192.00,1995,7200
1741131011828569,51.092684,97.089,7,4,56,1490.41,8192.00,1995,7200
1741131011831554,51.095669,97.089,7,4,56,1490.41,8192.00,1995,7200
1741131011835782,51.099897,97.089,7,4,56,1490.41,8192.00,1995,7200
1741131011840564,51.104679,97.089,7,4,56,1490.41,8192.00,1995,7200
1741131011852483,51.116598,97.089,7,4,56,1492.41,8192.00,1995,7200
1741131011855662,51.119777,97.089,7,4,56,1496.41,8192.00,1995,7200
1741131011858666,51.122781,97.089,7,4,56,1496.41,8192.00,1995,7200
1741131011861558,51.125673,97.089,7,4,56,1496.41,8192.00,1995,7200
1741131011866868,51.130983,97.089,7,4,56,1498.41,8192.00,1995,7200
1741131011869939,51.134054,97.089,7,4,56,1498.41,8192.00,1995,7200
1741131011872864,51.136979,97.089,7,4,56,1500.41,8192.00,1995,7200
1741131011876241,51.140356,97.089,7,4,56,1524.41,8192.00,1995,7200
1741131011879456,51.143571,97.089,7,4,56,1632.41,8192.00,1995,7200
1741131011883242,51.147357,97.089,7,4,56,1632.41,8192.00,1995,7200
